id,yield
16546,7266.692624038459
16547,6125.874275091378
16548,5375.407555488813
16549,3612.462594035458
16550,6160.887339202507
16551,7338.100624340302
16552,4338.790061964267
16553,5400.946351950081
16554,6482.937653350202
16555,5346.935750887667
16556,5847.2471593730415
16557,7261.329170954478
16558,5962.147242270176
16559,3362.51837256765
16560,5340.352220102732
16561,8365.9974195656
16562,5845.91190005958
16563,5823.558438255939
16564,8108.06817726283
16565,5095.287143814405
16566,6029.785744994874
16567,6693.270712102662
16568,5337.946675836103
16569,6309.013022830832
16570,5364.717301286282
16571,7436.611405164642
16572,7648.376490150148
16573,5098.166048141552
16574,6056.222384792243
16575,5655.723831498531
16576,4415.781320195325
16577,5955.363856375148
16578,6104.987827954315
16579,6340.341489466064
16580,8149.017075589335
16581,5872.183578841756
16582,6705.75990714102
16583,4527.523437746644
16584,7455.529520320562
16585,6717.099419240254
16586,5520.597171043594
16587,5892.245858763041
16588,7787.296328912227
16589,6167.961397631343
16590,6902.356017228519
16591,7038.1127212108695
16592,6610.129559939538
16593,5217.653653906604
16594,4908.7016895331635
16595,4036.175077156376
16596,6284.457057679041
16597,6544.03395502123
16598,6644.582614780728
16599,3905.7175996363167
16600,6602.721286457403
16601,7478.545875876251
16602,5215.050093990322
16603,4648.903328803218
16604,5619.476951144512
16605,7295.383217510944
16606,6483.115968589137
16607,4998.626864416092
16608,7411.062050490856
16609,5876.808164450479
16610,7713.1128765618505
16611,5674.226778999393
16612,7223.125038406443
16613,5743.449678134489
16614,3087.2148718647923
16615,4009.8936271394978
16616,6999.422483134054
16617,3779.1984784546576
16618,4413.437178012119
16619,5430.883060806549
16620,7525.437471271146
16621,7877.108554960124
16622,7128.807653406888
16623,6941.711862530357
16624,5345.446058094396
16625,6539.484750304583
16626,6262.31352392513
16627,8020.179547771372
16628,6102.781784191153
16629,7295.863159795423
16630,6512.094935315027
16631,5250.049536469369
16632,5638.10932553883
16633,6518.001468211476
16634,6208.185939733613
16635,5421.397683997132
16636,6242.6923215807765
16637,6917.414058977543
16638,5311.666631034337
16639,7764.631879485711
16640,4767.6847517994
16641,6578.27483131092
16642,4343.449769678397
16643,6404.260849978385
16644,7477.610090358676
16645,5759.974886731008
16646,4305.0503672765535
16647,6348.660058824266
16648,6928.608691134503
16649,6507.0725235514265
16650,7509.678080521603
16651,5503.315465387543
16652,7195.429916632573
16653,5800.874637009574
16654,5367.1832633197755
16655,4304.223567521337
16656,5544.322113246199
16657,5990.709991486187
16658,6449.920595282218
16659,5489.924463949772
16660,7080.386173316967
16661,7166.2021042623
16662,5277.091518644566
16663,4039.3806818344797
16664,7249.129309154756
16665,5562.5756381269
16666,5308.151075550351
16667,5053.268395595609
16668,7848.421827709764
16669,7711.945304508785
16670,5359.770323103255
16671,6800.866666129878
16672,7784.180391901865
16673,5670.007671587854
16674,5734.198727636731
16675,8055.825044066165
16676,6123.4977566765
16677,6830.575678030628
16678,2823.3785527243826
16679,7005.000138986506
16680,5494.34529680071
16681,4277.00588701372
16682,5639.539955611626
16683,5384.163920213094
16684,4562.1629287656415
16685,5700.838999466923
16686,7055.410089527544
16687,5278.8933048093095
16688,7347.861945612062
16689,5246.286377754352
16690,5278.153941354086
16691,5528.43560003424
16692,6110.725580153587
16693,3314.510671161811
16694,5554.642834193635
16695,6656.502445965366
16696,4540.260172205159
16697,4463.473774122713
16698,4944.916491842878
16699,6175.222028685964
16700,7277.761316508197
16701,4821.563388333556
16702,5351.24189827705
16703,6682.157650886884
16704,4809.816607438826
16705,5910.911439976795
16706,6617.426656053409
16707,4289.004561370346
16708,6717.01796766942
16709,5992.531910500856
16710,8387.233612843907
16711,5662.405833469818
16712,5579.934592288818
16713,8153.929220981348
16714,5824.4194129330435
16715,7228.801830505406
16716,7817.491657262132
16717,7582.533089859438
16718,5112.207600516069
16719,5686.099691892951
16720,5421.252074492942
16721,7645.779352697229
16722,4807.374557708753
16723,4669.470066745537
16724,2784.706167105054
16725,6034.867173814737
16726,7031.755770876636
16727,5361.981471882739
16728,6255.979336967156
16729,7038.104481135807
16730,6494.823465418163
16731,6159.017612011747
16732,3090.3479423517747
16733,5632.4301325416445
16734,3440.863271852843
16735,4804.873395951601
16736,5897.442268466801
16737,5336.5722147290835
16738,5305.831473176037
16739,6189.126896774825
16740,4123.433092307326
16741,6968.127236431312
16742,5655.547991524403
16743,7412.673744671296
16744,6396.9835676193225
16745,6173.370480261063
16746,5540.638427953446
16747,4495.568749733635
16748,5524.782389959681
16749,6461.516631675896
16750,7433.353746915954
16751,7692.584831145305
16752,7275.165639449685
16753,4849.545956914928
16754,6519.017231605476
16755,5532.047068409122
16756,5688.585014325358
16757,4416.3493419969
16758,4941.678730082134
16759,5849.613875810916
16760,7486.598282322684
16761,7780.900863552577
16762,3516.695272940916
16763,6675.693435967786
16764,6034.165260582113
16765,7316.265185768655
16766,5967.010995795259
16767,5899.7565825930005
16768,5457.867581421846
16769,4478.275715643548
16770,5672.402412790963
16771,5673.671264490047
16772,6170.2038383556965
16773,7044.388755839356
16774,6837.271968558024
16775,5494.962757495097
16776,6972.26795934265
16777,4517.260932519839
16778,8014.497513547643
16779,5524.057449742939
16780,6737.334739023425
16781,5005.195250042191
16782,7258.988107915476
16783,7433.288166046501
16784,6211.767965489252
16785,6412.448168632748
16786,6044.201503092076
16787,5800.365690506376
16788,4839.719398650146
16789,5657.575168248202
16790,4627.031758172402
16791,7754.883591911667
16792,6241.776126361219
16793,4737.1038427175845
16794,6812.117969999369
16795,6548.651129432333
16796,5492.082810530212
16797,6321.919366343152
16798,4603.326601278162
16799,6084.804772407116
16800,5654.7912313094475
16801,5712.275834836343
16802,4375.991072510529
16803,7658.483471419451
16804,6351.611120051699
16805,7404.665539702057
16806,7043.867343555201
16807,6898.443986608358
16808,6603.9640120052445
16809,7973.999837862735
16810,7611.1075464603755
16811,6045.111192450538
16812,4693.000916562074
16813,6597.4199768681065
16814,6093.235655533039
16815,4906.265953292239
16816,5703.0909867230675
16817,6290.029069313923
16818,7331.32171895916
16819,7487.72148024805
16820,4552.4069501895765
16821,4620.19682675013
16822,5792.429829421463
16823,7323.62197290502
16824,7711.538182345778
16825,7055.25482076482
16826,7551.620550852525
16827,5434.668139481018
16828,8020.408853753174
16829,5513.143672510509
16830,5270.6203763309595
16831,7550.668878759394
16832,5743.035641830955
16833,8266.720676521796
16834,4812.476214519978
16835,5617.412679481032
16836,4543.523482315024
16837,5951.55795803955
16838,6649.562692851299
16839,6187.264231828768
16840,8536.369464162886
16841,5208.178301021959
16842,5749.94891998225
16843,5594.294525752071
16844,6584.079291387875
16845,3356.1725288298103
16846,7262.509035626159
16847,6913.837875771163
16848,4461.6853666313755
16849,5437.765361854814
16850,6864.790740804908
16851,5539.328688983633
16852,7802.007967162652
16853,6382.729379519495
16854,7430.392275233071
16855,7358.514651330368
16856,7696.063045834423
16857,3726.422592545591
16858,5508.659723674378
16859,5359.008555549126
16860,4406.788144295225
16861,7385.9133701301025
16862,7759.085816372026
16863,7835.7665571764965
16864,8070.8475046448875
16865,8246.780342878134
16866,7587.930156520192
16867,4031.7854114756196
16868,3219.229026586655
16869,5237.807037035043
16870,4221.280480270941
16871,6443.316888885822
16872,5453.490228750494
16873,5925.43775519793
16874,6696.070446188699
16875,6246.485234198702
16876,6611.677255045474
16877,7330.561010375659
16878,6008.785570101235
16879,6851.053960169707
16880,5479.380660674713
16881,6687.86478705606
16882,6351.771198926246
16883,8201.845875125566
16884,6784.299115697673
16885,7204.169635525201
16886,6510.039486369372
16887,5801.8225280047545
16888,6309.205513809938
16889,7424.8790609830885
16890,4971.653769667525
16891,5650.072838364897
16892,6334.384148440379
16893,4766.68594295661
16894,5411.766694495691
16895,5096.5051515730465
16896,4787.284201305901
16897,6780.373297220723
16898,4709.078958564546
16899,7804.929709654969
16900,5912.512472798938
16901,6245.650955926356
16902,6159.431448549495
16903,6993.067840323753
16904,5292.8207283870615
16905,8075.412803587869
16906,5946.47063369303
16907,4058.2156635982737
16908,7113.138326814771
16909,5519.121703891834
16910,7483.8664679891035
16911,7659.116914171152
16912,6302.980649655713
16913,4998.590930337055
16914,5118.060871787394
16915,4193.151138459997
16916,5638.892181534506
16917,5989.665716642702
16918,5776.8963071170365
16919,7134.038560050836
16920,3262.0066505659597
16921,6590.884863857761
16922,6567.5838541759
16923,3180.8399783064865
16924,2948.879559113247
16925,4527.27803229896
16926,3967.621932119822
16927,3836.301591887096
16928,7324.478003171711
16929,5922.068667028527
16930,5438.35433396762
16931,4639.8536037697095
16932,6777.027739341297
16933,6693.05999922592
16934,4954.46400494443
16935,5409.930478137458
16936,5721.412549249046
16937,5761.894949296348
16938,5407.024221508437
16939,7138.869808546374
16940,7235.234135036159
16941,3868.0496486006973
16942,5406.1752700857
16943,6070.6280330260415
16944,4875.301990525701
16945,6166.405515800955
16946,5744.682944579342
16947,6606.861002939799
16948,6608.503310297845
16949,6068.096451654832
16950,4688.481378603966
16951,7760.1321393898925
16952,6504.736142168724
16953,4883.287749902985
16954,5159.990594521189
16955,5757.155469009421
16956,5775.064462664156
16957,6854.669482938505
16958,5974.035185261868
16959,7042.480408665073
16960,5668.277693082843
16961,7449.622758318364
16962,7023.112672003277
16963,6511.113442139562
16964,3608.0793907494467
16965,6173.9637641685795
16966,4939.890330500408
16967,7071.363571667048
16968,6452.749802602316
16969,6259.30104139167
16970,5314.937519158513
16971,7431.789210674332
16972,5863.544214580664
16973,5759.621815760809
16974,5263.589640590674
16975,7623.948088250235
16976,7469.243010116406
16977,6841.938475001403
16978,6189.17507165059
16979,4768.81527950163
16980,6625.158332192221
16981,7869.147336133052
16982,7213.489535109118
16983,6897.551775648587
16984,5925.502439548628
16985,7884.278147107871
16986,5223.0931832675615
16987,7309.7686232251335
16988,3609.108406269477
16989,5632.448133610239
16990,6234.814031921156
16991,4219.020741352129
16992,4496.824278731164
16993,5459.429636408057
16994,6072.248707542456
16995,4191.144426549801
16996,6870.051913086348
16997,5745.62259346458
16998,4556.034357543049
16999,7574.638903717363
17000,6382.5383049913
17001,6172.901943000285
17002,7855.835423565879
17003,6957.670766636098
17004,4775.861393670248
17005,7051.322251591398
17006,5256.407238322496
17007,3354.018498875713
17008,4504.241327008021
17009,5762.142745679724
17010,7756.717632005118
17011,5782.241543133716
17012,7926.966610357358
17013,4084.9301405555143
17014,5476.457710717241
17015,7355.440716770492
17016,6545.9313749727735
17017,7540.607276857635
17018,6147.691128349953
17019,6664.213561791748
17020,6948.738271103406
17021,7060.514142922944
17022,6511.335101633491
17023,5992.291300945972
17024,7116.791410104745
17025,5791.495027248814
17026,4734.634176131785
17027,5459.97201886449
17028,5594.534438565187
17029,6511.9600410856665
17030,7531.319927244513
17031,5036.898346698643
17032,5922.625580569688
17033,8078.227693116492
17034,5579.81193957453
17035,8042.421408379632
17036,3116.6792933070637
17037,7287.1608081623945
17038,6110.685663610142
17039,4462.057052285638
17040,5906.637632584943
17041,7105.84806822323
17042,6316.592102823958
17043,7451.010364818489
17044,6409.154983002005
17045,6242.197990320976
17046,4793.87023940869
17047,4839.079917942471
17048,6303.985523177412
17049,6857.986709826082
17050,5729.6752665118565
17051,6958.013050855682
17052,6633.92647396892
17053,7829.584122679415
17054,5371.94794644433
17055,7604.544895381539
17056,6000.666557298319
17057,6052.865780606935
17058,4203.093986054184
17059,5822.20114058851
17060,7965.421131499643
17061,5074.544882633897
17062,5508.006188931249
17063,7443.490815240729
17064,7202.405253143832
17065,6999.008154900292
17066,5622.493933608308
17067,6720.313374588572
17068,7086.998991849541
17069,5453.870755122949
17070,4789.267463354054
17071,8149.820574736101
17072,7286.929353349263
17073,6223.801641476127
17074,7391.492832005863
17075,6847.984114365298
17076,6613.960400789512
17077,6606.966582698928
17078,6764.241539978539
17079,5752.529229655695
17080,5272.911800198733
17081,5246.143918037444
17082,3206.5260702666606
17083,5806.702471568852
17084,5731.341450531999
17085,6330.968122297813
17086,6575.781557486781
17087,5934.342749899289
17088,5946.556571435083
17089,7340.519510113451
17090,4463.207332164122
17091,6285.296386455533
17092,6356.312687320372
17093,7386.320352428425
17094,7945.456587328619
17095,6311.529527603818
17096,7155.102064138599
17097,4263.449114430665
17098,6869.228190375087
17099,5258.52066049435
17100,7991.448097503814
17101,4605.706117056627
17102,6642.555603905739
17103,6453.038078942185
17104,4217.9262470627555
17105,6946.682856338283
17106,7381.352842756189
17107,7684.672189594204
17108,4795.864755090512
17109,6182.202818255576
17110,8018.418260844945
17111,4266.024777912669
17112,7726.623535531134
17113,6469.529416086149
17114,4648.310801358211
17115,5636.281526002188
17116,5362.003938088807
17117,5281.89705984634
17118,6633.653016022366
17119,4487.333455977467
17120,5333.573664205634
17121,5368.186778002105
17122,5542.28544588009
17123,7309.316085050659
17124,5228.282259496292
17125,5745.197075253553
17126,6794.056482813594
17127,6400.968105301631
17128,2988.0842668397877
17129,4949.000946432582
17130,7763.908747827241
17131,7572.661684461595
17132,7138.228851265115
17133,5971.481502639592
17134,8093.402239036024
17135,5784.424809199897
17136,4321.590326120252
17137,5166.176097738358
17138,7265.694612314804
17139,7490.476336257704
17140,6125.602994378462
17141,5904.282891966915
17142,8423.919501351284
17143,6369.985796465159
17144,6551.464112553785
17145,5410.296309663026
17146,5809.205247753397
17147,6600.9317368328675
17148,5342.3895246206985
17149,7294.394716248701
17150,6631.946578260859
17151,7020.034690430755
17152,3080.54464529229
17153,7598.471614765133
17154,4374.503902239705
17155,7217.26236916286
17156,6923.155098043799
17157,5737.567406510817
17158,7329.264724351054
17159,6817.687155550781
17160,5513.578197722243
17161,6019.173761556096
